image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0060627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060480,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
