image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0069184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
